sample_index,t_seconds,raw,voltage_v,current_a
253,0.087931,329085,0.196150,0.191550
254,0.088223,359726,0.214413,0.209813
255,0.088515,359724,0.214412,0.209812
256,0.088807,329085,0.196150,0.191550
257,0.089100,360175,0.214681,0.210081
258,0.089393,359964,0.214555,0.209955
259,0.089685,360044,0.214603,0.210003
260,0.089977,360023,0.214590,0.209990
261,0.090269,360066,0.214616,0.210016
262,0.090561,329086,0.196151,0.191551
263,0.090857,360138,0.214659,0.210059
264,0.091150,329087,0.196151,0.191551
265,0.091443,329087,0.196151,0.191551
266,0.091734,329087,0.196151,0.191551
267,0.092026,329087,0.196151,0.191551
268,0.092317,329083,0.196149,0.191549
269,0.092609,356498,0.212489,0.207889
270,0.092900,329064,0.196137,0.191537
271,0.093192,329063,0.196137,0.191537
272,0.093484,329063,0.196137,0.191537
273,0.093775,329065,0.196138,0.191538
274,0.094067,355040,0.211620,0.207020
275,0.094359,355709,0.212019,0.207419
276,0.094651,357149,0.212877,0.208277
277,0.094945,360255,0.214729,0.210129
278,0.095239,360063,0.214614,0.210014
279,0.095531,329086,0.196151,0.191551
280,0.095823,329087,0.196151,0.191551
281,0.096114,329087,0.196151,0.191551
282,0.096406,360198,0.214695,0.210095
283,0.096698,360360,0.214791,0.210191
284,0.096990,329087,0.196151,0.191551
285,0.097282,329086,0.196151,0.191551
286,0.097574,329087,0.196151,0.191551
287,0.097865,360433,0.214835,0.210235
288,0.098158,329087,0.196151,0.191551
289,0.098451,329088,0.196152,0.191552
290,0.098745,360644,0.214961,0.210361
291,0.099038,360778,0.215040,0.210440
292,0.099330,329088,0.196152,0.191552
293,0.099622,360989,0.215166,0.210566
294,0.099914,360755,0.215027,0.210427
295,0.100207,360844,0.215080,0.210480
296,0.100499,360883,0.215103,0.210503
297,0.100791,360894,0.215110,0.210510
298,0.101087,329089,0.196152,0.191552
299,0.101382,360610,0.214940,0.210340
300,0.101675,360769,0.215035,0.210435
301,0.101967,360916,0.215123,0.210523
302,0.102259,360718,0.215005,0.210405
303,0.102551,360728,0.215011,0.210411
304,0.102846,361183,0.215282,0.210682
305,0.103140,361621,0.215543,0.210943
306,0.103432,361832,0.215669,0.211069
307,0.103724,362134,0.215849,0.211249
308,0.104016,329094,0.196155,0.191555
309,0.104308,329094,0.196155,0.191555
310,0.104600,361555,0.215504,0.210904
311,0.104892,329089,0.196152,0.191552
312,0.105184,329089,0.196152,0.191552
313,0.105475,329089,0.196152,0.191552
314,0.105767,360929,0.215130,0.210530
315,0.106059,360733,0.215014,0.210414
316,0.106351,329089,0.196152,0.191552
317,0.106644,360803,0.215055,0.210455
318,0.106938,360762,0.215031,0.210431
319,0.107231,329089,0.196152,0.191552
320,0.107523,329089,0.196152,0.191552
321,0.107816,329089,0.196152,0.191552
322,0.108107,329089,0.196152,0.191552
323,0.108400,361067,0.215213,0.210613
324,0.108691,360898,0.215112,0.210512
325,0.108982,361066,0.215212,0.210612
326,0.109274,361187,0.215284,0.210684
327,0.109565,329091,0.196154,0.191554
328,0.109857,329091,0.196154,0.191554
329,0.110148,329091,0.196154,0.191554
330,0.110440,361365,0.215390,0.210790
331,0.110741,329091,0.196154,0.191554
332,0.111034,361441,0.215436,0.210836
333,0.111326,329091,0.196154,0.191554
334,0.111617,361601,0.215531,0.210931
335,0.111909,361504,0.215473,0.210873
336,0.112202,361413,0.215419,0.210819
337,0.112493,359243,0.214126,0.209526
338,0.112785,329073,0.196143,0.191543
339,0.113077,329068,0.196140,0.191540
340,0.113369,355514,0.211903,0.207303
341,0.113666,355778,0.212060,0.207460
342,0.113958,329071,0.196142,0.191542
343,0.114250,356707,0.212614,0.208014
344,0.114542,329075,0.196144,0.191544
345,0.114835,360877,0.215099,0.210499
346,0.115129,361596,0.215528,0.210928
347,0.115421,361580,0.215519,0.210919
348,0.115714,361619,0.215542,0.210942
349,0.116006,361521,0.215483,0.210883
350,0.116297,329092,0.196154,0.191554
351,0.116590,361594,0.215527,0.210927
352,0.116882,361597,0.215529,0.210929
353,0.117173,329092,0.196154,0.191554
354,0.117465,329092,0.196154,0.191554
355,0.117757,329093,0.196155,0.191555
356,0.118049,361645,0.215557,0.210957
357,0.118341,361768,0.215631,0.211031
358,0.118633,361967,0.215749,0.211149
359,0.118926,361990,0.215763,0.211163
360,0.119219,362206,0.215892,0.211292
361,0.119518,329095,0.196156,0.191556
362,0.119811,362525,0.216082,0.211482
363,0.120103,329096,0.196157,0.191557
364,0.120394,362459,0.216042,0.211442
365,0.120686,329096,0.196157,0.191557
366,0.120978,362549,0.216096,0.211496
367,0.121271,362499,0.216066,0.211466
368,0.121563,362518,0.216078,0.211478
369,0.121855,362209,0.215893,0.211293
370,0.122147,329095,0.196156,0.191556
371,0.122439,329096,0.196157,0.191557
372,0.122738,329096,0.196157,0.191557
373,0.123031,329098,0.196158,0.191558
374,0.123324,363393,0.216599,0.211999
375,0.123616,363659,0.216758,0.212158
376,0.123908,363705,0.216785,0.212185
377,0.124200,363803,0.216844,0.212244
378,0.124492,363502,0.216664,0.212064
379,0.124784,362428,0.216024,0.211424
380,0.125076,362377,0.215994,0.211394
381,0.125367,362384,0.215998,0.211398
382,0.125659,329095,0.196156,0.191556
383,0.125951,362379,0.215995,0.211395
384,0.126243,362308,0.215952,0.211352
385,0.126535,329095,0.196156,0.191556
386,0.126829,362228,0.215905,0.211305
387,0.127121,329095,0.196156,0.191556
388,0.127413,329095,0.196156,0.191556
389,0.127705,362463,0.216045,0.211445
390,0.127998,362376,0.215993,0.211393
391,0.128289,329095,0.196156,0.191556
392,0.128582,362424,0.216022,0.211422
393,0.128874,362224,0.215902,0.211302
394,0.129166,329096,0.196157,0.191557
395,0.129457,362555,0.216100,0.211500
396,0.129749,329095,0.196156,0.191556
397,0.130041,329096,0.196157,0.191557
398,0.130334,362725,0.216201,0.211601
399,0.130626,362690,0.216180,0.211580
400,0.130919,362737,0.216208,0.211608
401,0.131212,329096,0.196157,0.191557
402,0.131504,329097,0.196157,0.191557
403,0.131796,362896,0.216303,0.211703
404,0.132089,329096,0.196157,0.191557
405,0.132381,361700,0.215590,0.210990
406,0.132673,358873,0.213905,0.209305
407,0.132965,329074,0.196143,0.191543
408,0.133257,356634,0.212570,0.207970
409,0.133549,329073,0.196143,0.191543
410,0.133841,357175,0.212893,0.208293
411,0.134133,357560,0.213122,0.208522
412,0.134425,358276,0.213549,0.208949
413,0.134720,329086,0.196151,0.191551
414,0.135022,362692,0.216181,0.211581
415,0.135315,329096,0.196157,0.191557
416,0.135607,362764,0.216224,0.211624
417,0.135899,329096,0.196157,0.191557
418,0.136190,329097,0.196157,0.191557
419,0.136482,329097,0.196157,0.191557
420,0.136773,329097,0.196157,0.191557
421,0.137065,362880,0.216293,0.211693
422,0.137357,362893,0.216301,0.211701
423,0.137715,362818,0.216256,0.211656
424,0.138007,363010,0.216371,0.211771
425,0.138299,329098,0.196158,0.191558
426,0.138591,363045,0.216392,0.211792
427,0.138885,363373,0.216587,0.211987
428,0.139178,363165,0.216463,0.211863
429,0.139471,363307,0.216548,0.211948
430,0.139763,363391,0.216598,0.211998
431,0.140054,363335,0.216565,0.211965
432,0.140347,363543,0.216689,0.212089
433,0.140639,363419,0.216615,0.212015
434,0.140931,329099,0.196158,0.191558
435,0.141222,329100,0.196159,0.191559
436,0.141514,329100,0.196159,0.191559
437,0.141806,363295,0.216541,0.211941
438,0.142098,363413,0.216611,0.212011
439,0.142394,329099,0.196158,0.191558
440,0.142687,329101,0.196160,0.191560
441,0.142981,364273,0.217124,0.212524
442,0.143274,364868,0.217478,0.212878
443,0.143567,365046,0.217584,0.212984
444,0.143858,365189,0.217670,0.213070
445,0.144151,365487,0.217847,0.213247
446,0.144445,365076,0.217602,0.213002
447,0.144737,329102,0.196160,0.191560
448,0.145030,363988,0.216954,0.212354
449,0.145321,364091,0.217015,0.212415
450,0.145613,329102,0.196160,0.191560
451,0.145905,364229,0.217097,0.212497
452,0.146196,329102,0.196160,0.191560
453,0.146488,364180,0.217068,0.212468
454,0.146791,364183,0.217070,0.212470
455,0.147084,364209,0.217086,0.212486
456,0.147377,364247,0.217108,0.212508
457,0.147668,329102,0.196160,0.191560
458,0.147960,329103,0.196161,0.191561
459,0.148252,364268,0.217121,0.212521
460,0.148544,329102,0.196160,0.191560
461,0.148835,329103,0.196161,0.191561
462,0.149127,364503,0.217261,0.212661
463,0.149419,364850,0.217468,0.212868
464,0.149712,364749,0.217407,0.212807
465,0.150009,364725,0.217393,0.212793
466,0.150302,364785,0.217429,0.212829
467,0.150594,329105,0.196162,0.191562
468,0.150887,364918,0.217508,0.212908
469,0.151182,329105,0.196162,0.191562
470,0.151475,364983,0.217547,0.212947
471,0.151767,365004,0.217559,0.212959
472,0.152059,329106,0.196162,0.191562
473,0.152350,329104,0.196161,0.191561
474,0.152642,362014,0.215777,0.211177
475,0.152933,329085,0.196150,0.191550
476,0.153225,359120,0.214052,0.209452
477,0.153517,359216,0.214109,0.209509
478,0.153809,359654,0.214371,0.209771
479,0.154101,360044,0.214603,0.210003
480,0.154393,329089,0.196152,0.191552
481,0.154685,361599,0.215530,0.210930
482,0.154980,365339,0.217759,0.213159
483,0.155273,365418,0.217806,0.213206
484,0.155573,365370,0.217778,0.213178
485,0.155881,365283,0.217726,0.213126
486,0.156189,365543,0.217881,0.213281
487,0.156494,365396,0.217793,0.213193
488,0.156809,365657,0.217949,0.213349
489,0.157113,365312,0.217743,0.213143
490,0.157435,365359,0.217771,0.213171
491,0.157761,365337,0.217758,0.213158
492,0.158072,365553,0.217887,0.213287
493,0.158371,365892,0.218089,0.213489
494,0.158663,329109,0.196164,0.191564
495,0.158959,365825,0.218049,0.213449
496,0.159253,329109,0.196164,0.191564
497,0.159545,365995,0.218150,0.213550
498,0.159838,365966,0.218133,0.213533
499,0.160130,329109,0.196164,0.191564
500,0.160424,329109,0.196164,0.191564
501,0.160717,366148,0.218241,0.213641
502,0.161010,366162,0.218250,0.213650
503,0.161302,366162,0.218250,0.213650
504,0.161594,329110,0.196165,0.191565
505,0.161886,365889,0.218087,0.213487
506,0.162178,366110,0.218219,0.213619
507,0.162470,329109,0.196164,0.191564
508,0.162765,366366,0.218371,0.213771
509,0.163060,366843,0.218655,0.214055
510,0.163352,329115,0.196168,0.191568
511,0.163644,367526,0.219063,0.214463
512,0.163936,367754,0.219198,0.214598
513,0.164228,367617,0.219117,0.214517
514,0.164520,329115,0.196168,0.191568
515,0.164813,329110,0.196165,0.191565
516,0.165107,366341,0.218356,0.213756
517,0.165399,366504,0.218453,0.213853
518,0.165691,366368,0.218372,0.213772
519,0.165982,366547,0.218479,0.213879
520,0.166274,366590,0.218505,0.213905
521,0.166566,366537,0.218473,0.213873
522,0.166861,366596,0.218508,0.213908
523,0.167153,366642,0.218536,0.213936
524,0.167445,329112,0.196166,0.191566
525,0.167737,329112,0.196166,0.191566
526,0.168030,366752,0.218601,0.214001
527,0.168322,329112,0.196166,0.191566
528,0.168614,366779,0.218617,0.214017
529,0.168905,366806,0.218633,0.214033
530,0.169197,367156,0.218842,0.214242
531,0.169489,367080,0.218797,0.214197
532,0.169782,329114,0.196167,0.191567
533,0.170074,367214,0.218877,0.214277
534,0.170366,367291,0.218923,0.214323
535,0.170658,329115,0.196168,0.191568
536,0.170952,367488,0.219040,0.214440
537,0.171245,367696,0.219164,0.214564
538,0.171537,367858,0.219260,0.214660
539,0.171829,367942,0.219311,0.214711
540,0.172121,368218,0.219475,0.214875
541,0.172413,329115,0.196168,0.191568
542,0.172704,364707,0.217382,0.212782
543,0.172996,362722,0.216199,0.211599
544,0.173288,362035,0.215790,0.211190
545,0.173580,362386,0.215999,0.211399
546,0.173872,362578,0.216113,0.211513
547,0.174164,329097,0.196157,0.191557
548,0.174456,363890,0.216895,0.212295
549,0.174757,329104,0.196161,0.191561
550,0.175050,368047,0.219373,0.214773
551,0.175343,368270,0.219506,0.214906
552,0.175639,368098,0.219404,0.214804
553,0.175932,368138,0.219427,0.214827
554,0.176223,368055,0.219378,0.214778
555,0.176515,329118,0.196170,0.191570
556,0.176807,368152,0.219436,0.214836
557,0.177099,368081,0.219393,0.214793
558,0.177391,367984,0.219336,0.214736
559,0.177683,368064,0.219383,0.214783
560,0.177975,368206,0.219468,0.214868
561,0.178267,329117,0.196169,0.191569
562,0.178559,329118,0.196170,0.191570
563,0.178852,368420,0.219595,0.214995
564,0.179144,368462,0.219620,0.215020
565,0.179437,368498,0.219642,0.215042
566,0.179729,368490,0.219637,0.215037
567,0.180021,368514,0.219651,0.215051
568,0.180313,329120,0.196171,0.191571
569,0.180605,329120,0.196171,0.191571
570,0.180897,368704,0.219765,0.215165
571,0.181193,329120,0.196171,0.191571
572,0.181501,368652,0.219734,0.215134
573,0.181812,368434,0.219604,0.215004
574,0.182111,368701,0.219763,0.215163
575,0.182406,368667,0.219743,0.215143
576,0.182700,369012,0.219948,0.215348
577,0.183012,369729,0.220376,0.215776
578,0.183307,369969,0.220519,0.215919
579,0.183604,370519,0.220847,0.216247
580,0.183899,329128,0.196176,0.191576
581,0.184192,370838,0.221037,0.216437
582,0.184488,370906,0.221077,0.216477
583,0.184784,369981,0.220526,0.215926
584,0.185077,370020,0.220549,0.215949
585,0.185371,329126,0.196174,0.191574
586,0.185666,370217,0.220667,0.216067
587,0.185959,329127,0.196175,0.191575
588,0.186252,329127,0.196175,0.191575
589,0.186544,370480,0.220823,0.216223
590,0.186839,370570,0.220877,0.216277
591,0.187134,370487,0.220827,0.216227
592,0.187427,329127,0.196175,0.191575
593,0.187719,370606,0.220898,0.216298
594,0.188011,370561,0.220872,0.216272
595,0.188303,370635,0.220916,0.216316
596,0.188597,329127,0.196175,0.191575
597,0.188890,370445,0.220802,0.216202
598,0.189182,370873,0.221058,0.216458
599,0.189474,370839,0.221037,0.216437
600,0.189766,329129,0.196176,0.191576
601,0.190059,371046,0.221161,0.216561
602,0.190351,329129,0.196176,0.191576
603,0.190643,370977,0.221120,0.216520
604,0.190938,371030,0.221151,0.216551
605,0.191230,329130,0.196177,0.191577
606,0.191522,329129,0.196176,0.191576
607,0.191815,371446,0.221399,0.216799
608,0.192107,371424,0.221386,0.216786
609,0.192399,371095,0.221190,0.216590
610,0.192691,368356,0.219557,0.214957
611,0.192985,366161,0.218249,0.213649
612,0.193281,365379,0.217783,0.213183
613,0.193579,365412,0.217803,0.213203
614,0.193894,365594,0.217911,0.213311
615,0.194222,366300,0.218332,0.213732
616,0.194554,367047,0.218777,0.214177
617,0.194886,369163,0.220038,0.215438
618,0.195203,371478,0.221418,0.216818
619,0.195508,371604,0.221493,0.216893
620,0.195802,329132,0.196178,0.191578
621,0.196094,371817,0.221620,0.217020
622,0.196386,371855,0.221643,0.217043
623,0.196678,329133,0.196179,0.191579
624,0.196980,329133,0.196179,0.191579
625,0.197272,329133,0.196179,0.191579
626,0.197564,372143,0.221815,0.217215
627,0.197856,329133,0.196179,0.191579
628,0.198148,372162,0.221826,0.217226
629,0.198441,372231,0.221867,0.217267
630,0.198755,329134,0.196179,0.191579
631,0.199051,372571,0.222070,0.217470
632,0.199343,329135,0.196180,0.191580
633,0.199635,372614,0.222095,0.217495
634,0.199998,372629,0.222104,0.217504
635,0.200291,372736,0.222168,0.217568
636,0.200583,372658,0.222122,0.217522
637,0.200877,372766,0.222186,0.217586
638,0.201176,372619,0.222098,0.217498
639,0.201469,372573,0.222071,0.217471
640,0.201761,329135,0.196180,0.191580
641,0.202053,372515,0.222036,0.217436
642,0.202345,372587,0.222079,0.217479
643,0.202637,372720,0.222158,0.217558
644,0.202932,373066,0.222365,0.217765
645,0.203226,373620,0.222695,0.218095
646,0.203518,373930,0.222880,0.218280
647,0.203810,374059,0.222957,0.218357
648,0.204102,374133,0.223001,0.218401
649,0.204393,329141,0.196183,0.191583
650,0.204685,329140,0.196183,0.191583
651,0.204978,329136,0.196180,0.191580
652,0.205269,372998,0.222324,0.217724
653,0.205561,329137,0.196181,0.191581
654,0.205853,329136,0.196180,0.191580
655,0.206145,372799,0.222206,0.217606
656,0.206437,372908,0.222271,0.217671
657,0.206738,372980,0.222313,0.217713
658,0.207031,372932,0.222285,0.217685
659,0.207324,372833,0.222226,0.217626
660,0.207617,372914,0.222274,0.217674
661,0.207909,373301,0.222505,0.217905
662,0.208201,329136,0.196180,0.191580
663,0.208492,329136,0.196180,0.191580
664,0.208784,329137,0.196181,0.191581
665,0.209076,373063,0.222363,0.217763
666,0.209368,373313,0.222512,0.217912
667,0.209660,373417,0.222574,0.217974
668,0.209951,373439,0.222587,0.217987
669,0.210243,373383,0.222554,0.217954
670,0.210535,373294,0.222501,0.217901
671,0.210828,373621,0.222695,0.218095
672,0.211121,373621,0.222695,0.218095
673,0.211414,373569,0.222665,0.218065
674,0.211706,373588,0.222676,0.218076
675,0.211998,329140,0.196183,0.191583
676,0.212290,373624,0.222697,0.218097
677,0.212582,329132,0.196178,0.191578
678,0.212874,369178,0.220047,0.215447
679,0.213166,368147,0.219433,0.214833
680,0.213458,329116,0.196168,0.191568
681,0.213749,329118,0.196170,0.191570
682,0.214041,368698,0.219761,0.215161
683,0.214333,369325,0.220135,0.215535
684,0.214625,329126,0.196174,0.191574
685,0.214919,372745,0.222173,0.217573
686,0.215212,374578,0.223266,0.218666
687,0.215505,374695,0.223336,0.218736
688,0.215797,374752,0.223370,0.218770
689,0.216089,329144,0.196185,0.191585
690,0.216381,329144,0.196185,0.191585
691,0.216673,329144,0.196185,0.191585
692,0.216965,375092,0.223572,0.218972
693,0.217257,375250,0.223666,0.219066
694,0.217549,375357,0.223730,0.219130
695,0.217842,375779,0.223982,0.219382
696,0.218133,329147,0.196187,0.191587
