sample_index,t_seconds,raw,voltage_v,current_a
64,0.008634,4683649,2.791673,1.333859
65,0.008769,4683650,2.791673,1.333860
66,0.008929,4683710,2.791709,1.333915
67,0.009038,4683850,2.791792,1.334044
68,0.009166,4683910,2.791828,1.334099
69,0.009300,4683887,2.791815,1.334078
70,0.009435,4683871,2.791805,1.334063
71,0.009570,4683864,2.791801,1.334057
72,0.009703,4683924,2.791837,1.334112
73,0.009838,4683916,2.791832,1.334105
74,0.009966,4683922,2.791835,1.334111
75,0.010100,4683923,2.791836,1.334111
76,0.010235,4683850,2.791792,1.334044
77,0.010372,4683907,2.791826,1.334097
78,0.010498,4683863,2.791800,1.334056
79,0.010632,4683823,2.791776,1.334019
80,0.010768,4683744,2.791729,1.333946
81,0.010902,4683720,2.791715,1.333924
82,0.011038,4683727,2.791719,1.333931
83,0.011166,4683623,2.791657,1.333835
84,0.011301,4683703,2.791705,1.333908
85,0.011434,4683701,2.791704,1.333907
86,0.011568,4683710,2.791709,1.333915
87,0.011702,4683815,2.791772,1.334012
88,0.011836,4683806,2.791766,1.334004
89,0.011968,4683697,2.791701,1.333903
90,0.012102,4683697,2.791701,1.333903
91,0.012240,4683317,2.791475,1.333552
92,0.012365,4683080,2.791334,1.333334
93,0.012502,4682624,2.791062,1.332913
94,0.012636,4682171,2.790792,1.332495
95,0.012765,4681762,2.790548,1.332118
96,0.012924,4681358,2.790307,1.331745
97,0.013036,4681124,2.790168,1.331529
98,0.013164,4680939,2.790057,1.331358
99,0.013299,4680615,2.789864,1.331059
100,0.013437,4680520,2.789808,1.330972
101,0.013568,4680382,2.789725,1.330844
102,0.013698,4680472,2.789779,1.330927
103,0.013835,4680507,2.789800,1.330960
104,0.013974,4680431,2.789755,1.330889
105,0.014105,4680448,2.789765,1.330905
106,0.014234,4680467,2.789776,1.330923
107,0.014369,4680593,2.789851,1.331039
108,0.014499,4680883,2.790024,1.331307
109,0.014633,4681300,2.790273,1.331691
110,0.014769,4681905,2.790633,1.332249
111,0.014903,4682634,2.791068,1.332922
112,0.015031,4683405,2.791527,1.333634
113,0.015166,4683630,2.791661,1.333841
114,0.015302,4683603,2.791645,1.333816
115,0.015432,4683530,2.791602,1.333749
116,0.015566,4683454,2.791556,1.333679
117,0.015700,4683459,2.791559,1.333683
118,0.015834,4683353,2.791496,1.333586
119,0.015967,4683289,2.791458,1.333526
120,0.016102,4683467,2.791564,1.333691
121,0.016238,4683442,2.791549,1.333668
122,0.016368,4683498,2.791583,1.333719
123,0.016496,4683447,2.791552,1.333672
124,0.016636,4683559,2.791619,1.333776
125,0.016769,4683672,2.791686,1.333880
126,0.016952,4683569,2.791625,1.333785
127,0.017040,4683569,2.791625,1.333785
128,0.017165,4683614,2.791652,1.333826
129,0.017301,4683606,2.791647,1.333819
130,0.017438,4683595,2.791640,1.333809
131,0.017565,4683653,2.791675,1.333862
132,0.017702,4683719,2.791714,1.333923
133,0.017836,4683787,2.791755,1.333986
134,0.017969,4683735,2.791724,1.333938
135,0.018097,4683765,2.791742,1.333966
136,0.018245,4683801,2.791763,1.333999
137,0.018368,4683844,2.791789,1.334039
138,0.018500,4683873,2.791806,1.334065
139,0.018637,4683974,2.791866,1.334159
140,0.018764,4684055,2.791915,1.334233
141,0.018897,4683904,2.791825,1.334094
142,0.019032,4683964,2.791860,1.334149
143,0.019167,4683959,2.791857,1.334145
144,0.019302,4684007,2.791886,1.334189
145,0.019439,4683993,2.791878,1.334176
146,0.019565,4683982,2.791871,1.334166
147,0.019700,4683949,2.791851,1.334135
148,0.019830,4683979,2.791869,1.334163
149,0.019965,4683935,2.791843,1.334123
150,0.020098,4683994,2.791878,1.334177
151,0.020233,4683993,2.791878,1.334176
152,0.020367,4683979,2.791869,1.334163
153,0.020502,4684037,2.791904,1.334217
154,0.020635,4683975,2.791867,1.334159
155,0.020769,4683963,2.791860,1.334148
156,0.020941,4684016,2.791891,1.334197
157,0.021038,4683983,2.791872,1.334167
158,0.021167,4683976,2.791868,1.334160
159,0.021301,4683916,2.791832,1.334105
160,0.021435,4683948,2.791851,1.334135
161,0.021570,4683933,2.791842,1.334121
162,0.021702,4683914,2.791831,1.334103
163,0.021835,4683917,2.791832,1.334106
164,0.021967,4683884,2.791813,1.334075
165,0.022099,4683804,2.791765,1.334002
166,0.022233,4683859,2.791798,1.334052
167,0.022367,4683885,2.791813,1.334076
168,0.022505,4683843,2.791788,1.334038
169,0.022643,4683824,2.791777,1.334020
170,0.022771,4683777,2.791749,1.333977
171,0.022905,4683844,2.791789,1.334039
172,0.023038,4683894,2.791819,1.334085
173,0.023172,4683976,2.791868,1.334160
174,0.023352,4684117,2.791952,1.334290
175,0.023444,4684432,2.792139,1.334581
176,0.023579,4684542,2.792205,1.334683
177,0.023715,4684615,2.792248,1.334750
178,0.023849,4684775,2.792344,1.334898
179,0.023977,4684721,2.792312,1.334848
180,0.024108,4684750,2.792329,1.334875
181,0.024244,4684782,2.792348,1.334904
182,0.024374,4684803,2.792361,1.334923
183,0.024503,4684635,2.792260,1.334768
184,0.024638,4684339,2.792084,1.334495
185,0.024768,4683853,2.791794,1.334047
186,0.025033,4683607,2.791648,1.333820
187,0.025262,4683800,2.791763,1.333998
188,0.025333,4683855,2.791795,1.334049
189,0.025436,4683880,2.791810,1.334072
190,0.025572,4683754,2.791735,1.333956
191,0.025704,4683703,2.791705,1.333908
192,0.025836,4683728,2.791720,1.333932
193,0.025968,4683788,2.791756,1.333987
194,0.026104,4683793,2.791759,1.333992
195,0.026245,4683727,2.791719,1.333931
196,0.026372,4683695,2.791700,1.333901
197,0.026505,4683701,2.791704,1.333907
198,0.026639,4683729,2.791720,1.333932
199,0.026769,4683564,2.791622,1.333780
200,0.026906,4683601,2.791644,1.333814
201,0.027039,4683701,2.791704,1.333907
202,0.027167,4683672,2.791686,1.333880
203,0.027303,4683615,2.791652,1.333827
204,0.027447,4683599,2.791643,1.333813
205,0.027577,4683516,2.791593,1.333736
206,0.027705,4683507,2.791588,1.333728
207,0.028104,4683638,2.791666,1.333848
208,0.028267,4683581,2.791632,1.333796
209,0.028373,4683532,2.791603,1.333751
210,0.028514,4683441,2.791549,1.333667
211,0.028640,4683422,2.791537,1.333649
212,0.028776,4683390,2.791518,1.333620
213,0.028952,4683643,2.791669,1.333853
214,0.029077,4683628,2.791660,1.333839
215,0.029169,4683652,2.791674,1.333861
216,0.029304,4683513,2.791592,1.333733
217,0.029436,4683712,2.791710,1.333917
218,0.029573,4683722,2.791716,1.333926
219,0.029707,4683737,2.791725,1.333940
220,0.029844,4683726,2.791719,1.333930
221,0.029965,4683738,2.791726,1.333941
222,0.030099,4683723,2.791717,1.333927
223,0.030243,4683747,2.791731,1.333949
224,0.030377,4683679,2.791691,1.333886
225,0.030505,4683725,2.791718,1.333929
226,0.030635,4683759,2.791738,1.333960
227,0.030768,4683760,2.791739,1.333961
228,0.030901,4683809,2.791768,1.334006
229,0.031034,4683780,2.791751,1.333980
230,0.031168,4683803,2.791764,1.334001
231,0.031304,4683812,2.791770,1.334009
232,0.031434,4683770,2.791745,1.333970
233,0.031570,4683691,2.791698,1.333897
234,0.031706,4683664,2.791682,1.333872
235,0.031839,4683811,2.791769,1.334008
236,0.031971,4683822,2.791776,1.334018
237,0.032101,4683738,2.791726,1.333941
238,0.032241,4683507,2.791588,1.333728
239,0.032370,4682971,2.791269,1.333233
240,0.032505,4682547,2.791016,1.332842
241,0.032641,4682139,2.790773,1.332465
242,0.032772,4681633,2.790471,1.331999
243,0.032930,4681229,2.790230,1.331626
244,0.033037,4680953,2.790066,1.331371
245,0.033168,4680748,2.789944,1.331182
246,0.033303,4680519,2.789807,1.330971
247,0.033440,4680396,2.789734,1.330857
248,0.033572,4680251,2.789647,1.330723
249,0.033703,4680349,2.789706,1.330814
250,0.033832,4680298,2.789675,1.330767
251,0.033972,4680339,2.789700,1.330805
252,0.034099,4680369,2.789718,1.330832
253,0.034235,4680519,2.789807,1.330971
254,0.034363,4680658,2.789890,1.331099
255,0.034496,4681013,2.790102,1.331426
256,0.034628,4681458,2.790367,1.331837
257,0.034768,4682178,2.790796,1.332501
258,0.034901,4682982,2.791275,1.333243
259,0.035034,4683624,2.791658,1.333836
260,0.035161,4683680,2.791691,1.333887
261,0.035301,4683596,2.791641,1.333810
262,0.035433,4683600,2.791643,1.333813
263,0.035565,4683507,2.791588,1.333728
264,0.035698,4683432,2.791543,1.333658
265,0.035831,4683565,2.791623,1.333781
266,0.035965,4683534,2.791604,1.333753
267,0.036099,4683430,2.791542,1.333657
268,0.036233,4683421,2.791537,1.333648
269,0.036366,4683492,2.791579,1.333714
270,0.036499,4683560,2.791620,1.333777
271,0.036635,4683503,2.791586,1.333724
272,0.036764,4683492,2.791579,1.333714
273,0.036931,4683466,2.791564,1.333690
274,0.037035,4683429,2.791542,1.333656
275,0.037163,4683512,2.791591,1.333732
276,0.037298,4683445,2.791551,1.333670
277,0.037433,4683477,2.791570,1.333700
278,0.037568,4683527,2.791600,1.333746
279,0.037696,4683495,2.791581,1.333717
280,0.037830,4683530,2.791602,1.333749
281,0.037965,4683523,2.791598,1.333742
282,0.038100,4683497,2.791582,1.333718
283,0.038235,4683600,2.791643,1.333813
284,0.038366,4683641,2.791668,1.333851
285,0.038501,4683770,2.791745,1.333970
286,0.038635,4683717,2.791713,1.333921
287,0.038763,4683749,2.791732,1.333951
288,0.038899,4683778,2.791750,1.333978
289,0.039035,4683752,2.791734,1.333954
290,0.039163,4683795,2.791760,1.333993
291,0.039298,4683874,2.791807,1.334066
292,0.039434,4683887,2.791815,1.334078
293,0.039568,4683854,2.791795,1.334048
294,0.039696,4683796,2.791760,1.333994
295,0.039832,4683801,2.791763,1.333999
296,0.039968,4683791,2.791757,1.333990
297,0.040095,4683748,2.791732,1.333950
298,0.040230,4683756,2.791736,1.333957
299,0.040364,4683809,2.791768,1.334006
300,0.040502,4683760,2.791739,1.333961
301,0.040629,4683723,2.791717,1.333927
302,0.040763,4683709,2.791708,1.333914
303,0.040926,4683780,2.791751,1.333980
304,0.041036,4683730,2.791721,1.333933
305,0.041163,4683619,2.791655,1.333831
306,0.041297,4683663,2.791681,1.333872
307,0.041432,4683663,2.791681,1.333872
308,0.041567,4683729,2.791720,1.333932
309,0.041701,4683668,2.791684,1.333876
310,0.041829,4683623,2.791657,1.333835
311,0.041965,4683621,2.791656,1.333833
312,0.042099,4683631,2.791662,1.333842
313,0.042235,4683648,2.791672,1.333858
314,0.042363,4683685,2.791694,1.333892
315,0.042499,4683687,2.791695,1.333894
316,0.042629,4683684,2.791694,1.333891
317,0.042765,4683620,2.791655,1.333832
318,0.042901,4683633,2.791663,1.333844
319,0.043030,4683656,2.791677,1.333865
320,0.043167,4683769,2.791744,1.333969
321,0.043296,4683933,2.791842,1.334121
322,0.043430,4684126,2.791957,1.334299
323,0.043565,4684315,2.792070,1.334473
324,0.043699,4684455,2.792153,1.334602
325,0.043835,4684552,2.792211,1.334692
326,0.043962,4684734,2.792319,1.334860
327,0.044099,4684748,2.792328,1.334873
328,0.044233,4684696,2.792297,1.334825
329,0.044370,4684723,2.792313,1.334850
330,0.044497,4684516,2.792189,1.334659
331,0.044633,4684129,2.791959,1.334302
332,0.044768,4683812,2.791770,1.334009
333,0.044921,4683662,2.791680,1.333871
334,0.045034,4683687,2.791695,1.333894
335,0.045162,4683690,2.791697,1.333896
336,0.045299,4683722,2.791716,1.333926
337,0.045428,4683679,2.791691,1.333886
338,0.045562,4683675,2.791688,1.333883
339,0.045698,4683676,2.791689,1.333884
340,0.045833,4683737,2.791725,1.333940
341,0.045966,4683731,2.791722,1.333934
342,0.046101,4683810,2.791769,1.334007
343,0.046236,4683667,2.791683,1.333875
344,0.046363,4683766,2.791742,1.333967
345,0.046497,4683718,2.791714,1.333922
346,0.046630,4683731,2.791722,1.333934
347,0.046768,4683735,2.791724,1.333938
348,0.046901,4683775,2.791748,1.333975
349,0.047029,4683668,2.791684,1.333876
350,0.047163,4683698,2.791702,1.333904
351,0.047297,4683647,2.791671,1.333857
352,0.047433,4683671,2.791686,1.333879
353,0.047561,4683725,2.791718,1.333929
354,0.047696,4683704,2.791705,1.333909
355,0.047834,4683656,2.791677,1.333865
356,0.047964,4683674,2.791688,1.333882
357,0.048100,4683690,2.791697,1.333896
358,0.048229,4683556,2.791617,1.333773
359,0.048364,4683597,2.791642,1.333811
360,0.048500,4683507,2.791588,1.333728
361,0.048628,4683561,2.791620,1.333777
362,0.048768,4683574,2.791628,1.333789
363,0.048917,4683730,2.791721,1.333933
364,0.049029,4683820,2.791775,1.334016
365,0.049164,4683774,2.791747,1.333974
366,0.049299,4683788,2.791756,1.333987
367,0.049434,4683802,2.791764,1.334000
368,0.049567,4683778,2.791750,1.333978
369,0.049694,4683761,2.791739,1.333962
370,0.049834,4683783,2.791753,1.333982
371,0.049962,4683791,2.791757,1.333990
372,0.050096,4683713,2.791711,1.333918
373,0.050233,4683674,2.791688,1.333882
374,0.050366,4683801,2.791763,1.333999
375,0.050501,4683749,2.791732,1.333951
376,0.050637,4683674,2.791688,1.333882
377,0.050762,4683697,2.791701,1.333903
378,0.050894,4683752,2.791734,1.333954
379,0.051029,4683660,2.791679,1.333869
380,0.051163,4683729,2.791720,1.333932
381,0.051300,4683610,2.791649,1.333823
382,0.051433,4683689,2.791697,1.333896
383,0.051567,4683675,2.791688,1.333883
384,0.051699,4683600,2.791643,1.333813
385,0.051832,4683629,2.791661,1.333840
386,0.051969,4683672,2.791686,1.333880
387,0.052097,4683533,2.791604,1.333752
388,0.052230,4683176,2.791391,1.333422
389,0.052363,4682710,2.791113,1.332992
390,0.052498,4682317,2.790879,1.332630
391,0.052630,4681930,2.790648,1.332273
392,0.052766,4681545,2.790419,1.331917
393,0.052913,4681122,2.790166,1.331527
394,0.053034,4680757,2.789949,1.331190
395,0.053168,4680478,2.789783,1.330933
396,0.053296,4680276,2.789662,1.330746
397,0.053436,4680313,2.789684,1.330781
398,0.053564,4680292,2.789672,1.330761
399,0.053696,4680251,2.789647,1.330723
400,0.053829,4680257,2.789651,1.330729
401,0.053966,4680194,2.789613,1.330671
402,0.054101,4680272,2.789660,1.330743
403,0.054232,4680330,2.789694,1.330796
404,0.054369,4680541,2.789820,1.330991
405,0.054499,4680865,2.790013,1.331290
406,0.054634,4681503,2.790394,1.331879
407,0.054767,4682140,2.790773,1.332466
408,0.054907,4683004,2.791288,1.333264
409,0.055035,4683514,2.791592,1.333734
410,0.055166,4683550,2.791614,1.333767
411,0.055301,4683407,2.791528,1.333635
412,0.055470,4683260,2.791441,1.333500
413,0.055568,4683351,2.791495,1.333584
414,0.055700,4683282,2.791454,1.333520
415,0.055834,4683246,2.791432,1.333487
416,0.055967,4683118,2.791356,1.333369
417,0.056102,4683189,2.791399,1.333434
418,0.056231,4683181,2.791394,1.333427
419,0.056364,4683171,2.791388,1.333418
420,0.056495,4683198,2.791404,1.333443
421,0.056633,4683241,2.791429,1.333482
422,0.056767,4683398,2.791523,1.333627
423,0.056925,4683343,2.791490,1.333576
424,0.057036,4683341,2.791489,1.333574
425,0.057163,4683346,2.791492,1.333579
426,0.057297,4683305,2.791468,1.333541
427,0.057432,4683248,2.791434,1.333489
428,0.057569,4683337,2.791487,1.333571
429,0.057700,4683381,2.791513,1.333611
430,0.057833,4683395,2.791521,1.333624
431,0.057972,4683438,2.791547,1.333664
432,0.058110,4683476,2.791570,1.333699
433,0.058235,4683475,2.791569,1.333698
434,0.058370,4683559,2.791619,1.333776
435,0.058503,4683485,2.791575,1.333707
436,0.058639,4683566,2.791623,1.333782
437,0.058773,4683599,2.791643,1.333813
438,0.058908,4683585,2.791635,1.333800
439,0.059041,4683570,2.791626,1.333786
440,0.059169,4683572,2.791627,1.333788
441,0.059312,4683698,2.791702,1.333904
442,0.059431,4683695,2.791700,1.333901
443,0.059575,4683686,2.791695,1.333893
444,0.059700,4683574,2.791628,1.333789
445,0.059841,4683674,2.791688,1.333882
446,0.059974,4683641,2.791668,1.333851
447,0.060099,4683667,2.791683,1.333875
448,0.060240,4683638,2.791666,1.333848
449,0.060367,4683693,2.791699,1.333899
450,0.060507,4683623,2.791657,1.333835
451,0.060638,4683624,2.791658,1.333836
452,0.060764,4683677,2.791689,1.333884
453,0.060940,4683665,2.791682,1.333873
454,0.061063,4683682,2.791692,1.333889
455,0.061164,4683712,2.791710,1.333917
456,0.061300,4683718,2.791714,1.333922
457,0.061439,4683676,2.791689,1.333884
458,0.061570,4683558,2.791618,1.333775
459,0.061700,4683499,2.791583,1.333720
460,0.061838,4683481,2.791573,1.333704
461,0.061965,4683451,2.791555,1.333676
462,0.062109,4683511,2.791590,1.333731
463,0.062241,4683528,2.791601,1.333747
464,0.062372,4683505,2.791587,1.333726
465,0.062508,4683482,2.791573,1.333705
466,0.062636,4683526,2.791599,1.333745
467,0.062773,4683481,2.791573,1.333704
468,0.062907,4683451,2.791555,1.333676
469,0.063041,4683563,2.791621,1.333779
470,0.063169,4683717,2.791713,1.333921
471,0.063304,4683849,2.791792,1.334043
472,0.063437,4684054,2.791914,1.334232
473,0.063573,4684182,2.791990,1.334350
474,0.063705,4684336,2.792082,1.334493
475,0.063832,4684500,2.792180,1.334644
476,0.063975,4684505,2.792183,1.334648
477,0.064107,4684600,2.792240,1.334736
478,0.064233,4684612,2.792247,1.334747
479,0.064370,4684515,2.792189,1.334658
480,0.064508,4684364,2.792099,1.334518
481,0.064642,4683934,2.791843,1.334122
482,0.064768,4683484,2.791574,1.333706
483,0.064939,4683548,2.791612,1.333765
484,0.065034,4683584,2.791634,1.333799
485,0.065165,4683652,2.791674,1.333861
486,0.065298,4683589,2.791637,1.333803
487,0.065432,4683563,2.791621,1.333779
488,0.065567,4683554,2.791616,1.333771
489,0.065703,4683551,2.791614,1.333768
490,0.065835,4683598,2.791642,1.333812
491,0.065974,4683612,2.791651,1.333825
492,0.066102,4683616,2.791653,1.333828
493,0.066233,4683609,2.791649,1.333822
494,0.066367,4683579,2.791631,1.333794
495,0.066501,4683642,2.791669,1.333852
496,0.066636,4683581,2.791632,1.333796
497,0.066767,4683507,2.791588,1.333728
498,0.066908,4683553,2.791615,1.333770
499,0.067035,4683509,2.791589,1.333729
500,0.067171,4683525,2.791599,1.333744
501,0.067307,4683525,2.791599,1.333744
502,0.067432,4683497,2.791582,1.333718
503,0.067575,4683479,2.791571,1.333702
504,0.067703,4683610,2.791649,1.333823
505,0.067834,4683508,2.791589,1.333729
506,0.067970,4683475,2.791569,1.333698
507,0.068106,4683477,2.791570,1.333700
508,0.068238,4683462,2.791561,1.333686
509,0.068364,4683356,2.791498,1.333588
510,0.068502,4683359,2.791500,1.333591
511,0.068636,4683268,2.791446,1.333507
512,0.068771,4683368,2.791505,1.333599
513,0.068932,4683595,2.791640,1.333809
514,0.069043,4683553,2.791615,1.333770
515,0.069165,4683631,2.791662,1.333842
516,0.069297,4683609,2.791649,1.333822
517,0.069427,4683643,2.791669,1.333853
518,0.069560,4683681,2.791692,1.333888
519,0.069693,4683620,2.791655,1.333832
520,0.069833,4683605,2.791646,1.333818
521,0.069962,4683606,2.791647,1.333819
522,0.070096,4683676,2.791689,1.333884
523,0.070228,4683498,2.791583,1.333719
524,0.070360,4683547,2.791612,1.333765
525,0.070499,4683521,2.791596,1.333741
526,0.070631,4683551,2.791614,1.333768
527,0.070764,4683586,2.791635,1.333801
528,0.070896,4683672,2.791686,1.333880
529,0.071028,4683687,2.791695,1.333894
530,0.071159,4683691,2.791698,1.333897
531,0.071298,4683721,2.791716,1.333925
532,0.071430,4683731,2.791722,1.333934
533,0.071561,4683788,2.791756,1.333987
534,0.071693,4683740,2.791727,1.333943
535,0.071832,4683857,2.791797,1.334051
536,0.071963,4683827,2.791779,1.334023
537,0.072095,4683552,2.791615,1.333769
538,0.072226,4683251,2.791435,1.333491
539,0.072365,4682802,2.791168,1.333077
540,0.072497,4682471,2.790971,1.332772
541,0.072627,4681948,2.790659,1.332289
542,0.072760,4681568,2.790432,1.331939
543,0.072892,4681234,2.790233,1.331630
544,0.073034,4680969,2.790075,1.331386
545,0.073159,4680616,2.789865,1.331060
546,0.073299,4680598,2.789854,1.331044
547,0.073426,4680476,2.789781,1.330931
548,0.073565,4680438,2.789759,1.330896
549,0.073698,4680360,2.789712,1.330824
550,0.073830,4680485,2.789787,1.330939
551,0.073962,4680557,2.789830,1.331006
552,0.074093,4680635,2.789876,1.331078
553,0.074232,4680675,2.789900,1.331115
554,0.074364,4680932,2.790053,1.331352
555,0.074495,4681314,2.790281,1.331704
556,0.074626,4681916,2.790640,1.332260
557,0.074765,4682657,2.791081,1.332943
558,0.074897,4683560,2.791620,1.333777
559,0.075029,4683843,2.791788,1.334038
560,0.075160,4683657,2.791677,1.333866
561,0.075294,4683598,2.791642,1.333812
562,0.075426,4683598,2.791642,1.333812
563,0.075565,4683472,2.791567,1.333695
564,0.075697,4683511,2.791590,1.333731
565,0.075829,4683439,2.791548,1.333665
566,0.075960,4683408,2.791529,1.333636
567,0.076092,4683482,2.791573,1.333705
568,0.076231,4683429,2.791542,1.333656
569,0.076363,4683502,2.791585,1.333723
570,0.076495,4683484,2.791574,1.333706
571,0.076626,4683473,2.791568,1.333696
572,0.076765,4683495,2.791581,1.333717
573,0.076909,4683436,2.791546,1.333662
574,0.077031,4683428,2.791541,1.333655
575,0.077162,4683470,2.791566,1.333693
576,0.077293,4683459,2.791559,1.333683
577,0.077431,4683516,2.791593,1.333736
578,0.077562,4683558,2.791618,1.333775
579,0.077693,4683577,2.791630,1.333792
580,0.077830,4683623,2.791657,1.333835
581,0.077961,4683697,2.791701,1.333903
582,0.078098,4683747,2.791731,1.333949
583,0.078229,4683713,2.791711,1.333918
584,0.078360,4683822,2.791776,1.334018
585,0.078495,4683835,2.791784,1.334030
586,0.078632,4683841,2.791787,1.334036
587,0.078763,4683886,2.791814,1.334077
588,0.078894,4683897,2.791821,1.334087
589,0.079031,4683945,2.791849,1.334132
590,0.079162,4683919,2.791834,1.334108
591,0.079292,4683842,2.791788,1.334037
592,0.079431,4683819,2.791774,1.334015
593,0.079562,4683811,2.791769,1.334008
594,0.079692,4683915,2.791831,1.334104
595,0.079830,4683873,2.791806,1.334065
596,0.079962,4683906,2.791826,1.334096
597,0.080093,4683931,2.791841,1.334119
598,0.080231,4683923,2.791836,1.334111
599,0.080363,4683907,2.791826,1.334097
600,0.080493,4683918,2.791833,1.334107
601,0.080631,4683915,2.791831,1.334104
602,0.080762,4683903,2.791824,1.334093
603,0.080893,4683928,2.791839,1.334116
604,0.081029,4683851,2.791793,1.334045
605,0.081161,4683795,2.791760,1.333993
606,0.081292,4683900,2.791822,1.334090
607,0.081431,4683848,2.791791,1.334042
608,0.081563,4683864,2.791801,1.334057
609,0.081694,4683893,2.791818,1.334084
610,0.081826,4683845,2.791790,1.334039
611,0.081965,4683799,2.791762,1.333997
612,0.082096,4683777,2.791749,1.333977
613,0.082229,4683823,2.791776,1.334019
614,0.082360,4683883,2.791812,1.334075
615,0.082492,4683783,2.791753,1.333982
616,0.082632,4683847,2.791791,1.334041
617,0.082760,4683914,2.791831,1.334103
618,0.082895,4683892,2.791818,1.334083
619,0.083026,4684013,2.791890,1.334194
620,0.083159,4684191,2.791996,1.334359
621,0.083297,4684307,2.792065,1.334466
622,0.083429,4684531,2.792198,1.334672
623,0.083561,4684614,2.792248,1.334749
624,0.083693,4684810,2.792365,1.334930
625,0.083832,4684831,2.792377,1.334949
626,0.083964,4684893,2.792414,1.335006
627,0.084096,4684793,2.792355,1.334914
628,0.084227,4684783,2.792349,1.334905
629,0.084359,4684708,2.792304,1.334836
630,0.084498,4684399,2.792120,1.334551
631,0.084630,4683959,2.791857,1.334145
632,0.084762,4683707,2.791707,1.333912
633,0.084902,4683895,2.791819,1.334086
634,0.085031,4683848,2.791791,1.334042
635,0.085162,4683822,2.791776,1.334018
636,0.085294,4683869,2.791804,1.334062
637,0.085426,4683897,2.791821,1.334087
638,0.085565,4683845,2.791790,1.334039
639,0.085698,4683909,2.791828,1.334099
640,0.085829,4683890,2.791816,1.334081
641,0.085961,4683867,2.791803,1.334060
642,0.086093,4683830,2.791781,1.334026
643,0.086231,4683880,2.791810,1.334072
644,0.086362,4683946,2.791850,1.334133
645,0.086495,4683886,2.791814,1.334077
646,0.086626,4683908,2.791827,1.334098
647,0.086765,4683866,2.791802,1.334059
648,0.086896,4683889,2.791816,1.334080
649,0.087027,4683824,2.791777,1.334020
650,0.087159,4683941,2.791847,1.334128
651,0.087298,4683861,2.791799,1.334054
652,0.087430,4683867,2.791803,1.334060
653,0.087562,4683845,2.791790,1.334039
654,0.087693,4683806,2.791766,1.334004
655,0.087825,4683779,2.791750,1.333979
656,0.087963,4683749,2.791732,1.333951
657,0.088095,4683705,2.791706,1.333910
658,0.088227,4683648,2.791672,1.333858
659,0.088359,4683597,2.791642,1.333811
660,0.088498,4683562,2.791621,1.333778
661,0.088629,4683612,2.791651,1.333825
662,0.088761,4683780,2.791751,1.333980
663,0.088892,4683880,2.791810,1.334072
