sample_index,t_seconds,raw,voltage_v,current_a
193,0.090873,2053725,1.224116,2.845862
194,0.091238,2057871,1.226587,2.852119
195,0.091603,2057780,1.226533,2.851981
196,0.091968,2039655,1.215729,2.824631
197,0.092333,2039655,1.215729,2.824631
198,0.092700,2053989,1.224273,2.846261
199,0.093069,2052988,1.223676,2.844750
200,0.093465,2054467,1.224558,2.846982
201,0.093849,2056906,1.226012,2.850662
202,0.094214,2039652,1.215727,2.824627
203,0.094579,2053208,1.223807,2.845082
204,0.094944,2053210,1.223809,2.845085
205,0.095309,2039636,1.215718,2.824602
206,0.095673,2039635,1.215717,2.824601
207,0.096135,2057358,1.226281,2.851344
208,0.096502,2039650,1.215726,2.824623
209,0.096872,2057329,1.226264,2.851301
210,0.097240,2057440,1.226330,2.851468
211,0.097605,2057128,1.226144,2.850997
212,0.097970,2053508,1.223986,2.845535
213,0.098336,2052707,1.223509,2.844326
214,0.098701,2039636,1.215718,2.824602
215,0.099066,2039652,1.215727,2.824627
216,0.099431,2056956,1.226041,2.850738
217,0.099796,2039653,1.215728,2.824628
218,0.100160,2039653,1.215728,2.824628
219,0.100525,2039636,1.215718,2.824602
220,0.100906,2052643,1.223471,2.844230
221,0.101279,2053478,1.223968,2.845490
222,0.101650,2054079,1.224327,2.846397
223,0.102017,2039638,1.215719,2.824605
224,0.102384,2052343,1.223292,2.843777
225,0.102764,2050426,1.222149,2.840884
226,0.103157,2055529,1.225191,2.848585
227,0.103530,2039637,1.215719,2.824604
228,0.103895,2039637,1.215719,2.824604
229,0.104260,2039637,1.215719,2.824604
230,0.104645,2039652,1.215727,2.824627
231,0.105014,2039653,1.215728,2.824628
232,0.105382,2056888,1.226001,2.850635
233,0.105747,2053610,1.224047,2.845689
234,0.106112,2039637,1.215719,2.824604
235,0.106477,2039636,1.215718,2.824602
236,0.106842,2039652,1.215727,2.824627
237,0.107207,2057847,1.226573,2.852082
238,0.107572,2057620,1.226437,2.851740
239,0.107937,2057912,1.226611,2.852180
240,0.108303,2039635,1.215717,2.824601
241,0.108671,2053495,1.223979,2.845515
242,0.109037,2039637,1.215719,2.824604
243,0.109402,2039636,1.215718,2.824602
244,0.109768,2053540,1.224005,2.845583
245,0.110133,2039653,1.215728,2.824628
246,0.110498,2039653,1.215728,2.824628
247,0.110864,2057784,1.226535,2.851987
248,0.111230,2057685,1.226476,2.851838
249,0.111594,2039637,1.215719,2.824604
250,0.111958,2039636,1.215718,2.824602
251,0.112324,2051666,1.222888,2.842755
252,0.112693,2053276,1.223848,2.845185
253,0.113059,2039637,1.215719,2.824604
254,0.113432,2039659,1.215732,2.824637
255,0.113819,2053854,1.224193,2.846057
256,0.114203,2054010,1.224286,2.846292
257,0.114569,2039653,1.215728,2.824628
258,0.114935,2057882,1.226593,2.852135
259,0.115300,2039651,1.215727,2.824625
260,0.115667,2039654,1.215729,2.824630
261,0.116033,2039654,1.215729,2.824630
262,0.116398,2039637,1.215719,2.824604
263,0.116766,2053522,1.223995,2.845556
264,0.117134,2039638,1.215719,2.824605
265,0.117499,2053604,1.224044,2.845680
266,0.117864,2039637,1.215719,2.824604
267,0.118229,2039650,1.215726,2.824623
268,0.118593,2057683,1.226475,2.851835
269,0.118959,2057860,1.226580,2.852102
270,0.119323,2057515,1.226375,2.851581
271,0.119689,2053882,1.224209,2.846099
272,0.120056,2053599,1.224041,2.845672
273,0.120421,2053520,1.223993,2.845553
274,0.120789,2053770,1.224142,2.845930
275,0.121154,2057219,1.226198,2.851135
276,0.121519,2039654,1.215729,2.824630
277,0.121884,2039649,1.215726,2.824622
278,0.122249,2039650,1.215726,2.824623
279,0.122615,2053752,1.224132,2.845903
280,0.122980,2039637,1.215719,2.824604
281,0.123346,2052889,1.223617,2.844601
282,0.123714,2053669,1.224082,2.845778
283,0.124084,2052690,1.223499,2.844301
284,0.124450,2039637,1.215719,2.824604
285,0.124819,2056944,1.226034,2.850720
286,0.125187,2052913,1.223632,2.844637
287,0.125552,2039653,1.215728,2.824628
288,0.125917,2039654,1.215729,2.824630
289,0.126283,2039653,1.215728,2.824628
290,0.126656,2057985,1.226655,2.852291
291,0.127023,2057394,1.226303,2.851399
292,0.127388,2039652,1.215727,2.824627
293,0.127753,2039637,1.215719,2.824604
294,0.128118,2052524,1.223400,2.844050
295,0.128483,2039635,1.215717,2.824601
296,0.128851,2053124,1.223757,2.844955
297,0.129217,2039650,1.215726,2.824623
298,0.129582,2057383,1.226296,2.851382
299,0.129947,2057525,1.226381,2.851596
300,0.130314,2039652,1.215727,2.824627
301,0.130679,2039637,1.215719,2.824604
302,0.131043,2039635,1.215717,2.824601
303,0.131408,2039633,1.215716,2.824598
304,0.131792,2050351,1.222105,2.840771
305,0.132205,2048456,1.220975,2.837912
306,0.132626,2047633,1.220485,2.836670
307,0.133005,2050455,1.222167,2.840928
308,0.133379,2050353,1.222106,2.840774
309,0.133751,2050957,1.222466,2.841686
310,0.134163,2050071,1.221938,2.840349
311,0.134607,2048065,1.220742,2.837322
312,0.138697,2040763,1.216390,2.826303
313,0.139117,2040707,1.216356,2.826218
314,0.139498,2045315,1.219103,2.833172
315,0.139877,2045718,1.219343,2.833780
316,0.140264,2048732,1.221140,2.838328
317,0.140669,2047730,1.220542,2.836816
318,0.141359,2053527,1.223998,2.845564
319,0.141774,2051999,1.223087,2.843258
320,0.142164,2047519,1.220417,2.836498
321,0.142547,2051600,1.222849,2.842656
322,0.142924,2051120,1.222563,2.841931
323,0.144859,2056960,1.226044,2.850744
324,0.145365,2045246,1.219062,2.833068
325,0.145766,2048115,1.220772,2.837397
326,0.146145,2048953,1.221271,2.838662
327,0.146515,2039641,1.215721,2.824610
328,0.146881,2053678,1.224088,2.845791
329,0.147246,2057669,1.226466,2.851814
330,0.147613,2058303,1.226844,2.852770
331,0.147978,2039654,1.215729,2.824630
332,0.148343,2057890,1.226598,2.852147
333,0.148711,2053992,1.224275,2.846265
334,0.149079,2053518,1.223992,2.845550
335,0.149445,2039640,1.215720,2.824608
336,0.149820,2057759,1.226520,2.851950
337,0.150189,2058107,1.226728,2.852475
338,0.150555,2053171,1.223785,2.845026
339,0.150920,2039634,1.215717,2.824599
340,0.151285,2053200,1.223803,2.845070
341,0.151650,2039637,1.215719,2.824604
342,0.152015,2057422,1.226319,2.851441
343,0.152382,2057886,1.226596,2.852141
344,0.152756,2057216,1.226196,2.851130
345,0.153128,2039654,1.215729,2.824630
346,0.153493,2039649,1.215726,2.824622
347,0.153857,2057500,1.226366,2.851559
348,0.154222,2039653,1.215728,2.824628
349,0.154587,2053155,1.223776,2.845002
350,0.154952,2039636,1.215718,2.824602
351,0.155317,2053455,1.223955,2.845455
352,0.155682,2039636,1.215718,2.824602
353,0.156048,2057400,1.226306,2.851408
354,0.156415,2056871,1.225991,2.850610
355,0.156787,2057034,1.226088,2.850856
356,0.157161,2053259,1.223838,2.845159
357,0.157527,2056772,1.225932,2.850460
358,0.157892,2057494,1.226362,2.851550
359,0.158257,2039652,1.215727,2.824627
360,0.158621,2057238,1.226210,2.851163
361,0.158985,2053413,1.223930,2.845392
362,0.159350,2052672,1.223488,2.844273
363,0.159715,2039635,1.215717,2.824601
364,0.160082,2051677,1.222895,2.842772
365,0.160447,2039644,1.215723,2.824614
366,0.160815,2057056,1.226101,2.850889
367,0.161181,2057310,1.226252,2.851272
368,0.161545,2057009,1.226073,2.850818
369,0.161910,2053198,1.223802,2.845067
370,0.162275,2039635,1.215717,2.824601
371,0.162640,2052865,1.223603,2.844565
372,0.163004,2039635,1.215717,2.824601
373,0.163369,2039649,1.215726,2.824622
374,0.163733,2039653,1.215728,2.824628
375,0.164098,2057388,1.226299,2.851390
376,0.164462,2039636,1.215718,2.824602
377,0.164830,2052976,1.223669,2.844732
378,0.165196,2039636,1.215718,2.824602
379,0.165561,2039635,1.215717,2.824601
380,0.165927,2053162,1.223780,2.845013
381,0.166292,2056589,1.225823,2.850184
382,0.166659,2057248,1.226216,2.851179
383,0.167024,2057472,1.226349,2.851517
384,0.167389,2057151,1.226158,2.851032
385,0.167754,2053072,1.223726,2.844877
386,0.168119,2052925,1.223639,2.844655
387,0.168484,2052663,1.223483,2.844260
388,0.168852,2056833,1.225968,2.850552
389,0.169221,2052478,1.223372,2.843981
390,0.169585,2056334,1.225671,2.849799
391,0.169950,2039646,1.215724,2.824617
392,0.170315,2039649,1.215726,2.824622
393,0.170679,2057361,1.226283,2.851349
394,0.171044,2053443,1.223948,2.845437
395,0.171409,2053121,1.223756,2.844951
396,0.171774,2053290,1.223856,2.845206
397,0.172140,2057248,1.226216,2.851179
398,0.172506,2057480,1.226354,2.851529
399,0.172880,2055872,1.225395,2.849102
400,0.173250,2039633,1.215716,2.824598
401,0.173616,2039652,1.215727,2.824627
402,0.173981,2057595,1.226422,2.851702
403,0.174348,2058386,1.226894,2.852896
404,0.174714,2039653,1.215728,2.824628
405,0.175078,2039637,1.215719,2.824604
406,0.175443,2053114,1.223751,2.844940
407,0.175809,2039636,1.215718,2.824602
408,0.176182,2039634,1.215717,2.824599
409,0.176547,2039636,1.215718,2.824602
410,0.176928,2039635,1.215717,2.824601
411,0.177294,2052865,1.223603,2.844565
412,0.177725,2053374,1.223906,2.845333
413,0.178091,2039635,1.215717,2.824601
414,0.178456,2053214,1.223811,2.845091
415,0.178822,2039652,1.215727,2.824627
416,0.179187,2055736,1.225314,2.848897
417,0.179551,2039647,1.215724,2.824619
418,0.179916,2039635,1.215717,2.824601
419,0.180281,2052793,1.223560,2.844456
420,0.180657,2053111,1.223750,2.844936
421,0.181024,2039636,1.215718,2.824602
422,0.181390,2053204,1.223805,2.845076
423,0.181755,2039636,1.215718,2.824602
424,0.182120,2039633,1.215716,2.824598
425,0.182484,2039652,1.215727,2.824627
426,0.182850,2057447,1.226334,2.851479
427,0.183214,2039650,1.215726,2.824623
428,0.183579,2057461,1.226342,2.851500
429,0.183946,2054455,1.224551,2.846964
430,0.184313,2059443,1.227524,2.854491
431,0.184680,2059970,1.227838,2.855286
432,0.185046,2039660,1.215732,2.824639
433,0.185411,2039662,1.215733,2.824642
434,0.185776,2064100,1.230300,2.861518
435,0.186141,2063599,1.230001,2.860762
436,0.186506,2064231,1.230378,2.861716
437,0.186871,2060040,1.227880,2.855392
438,0.187236,2039661,1.215733,2.824640
439,0.187600,2039662,1.215733,2.824642
440,0.187965,2039662,1.215733,2.824642
441,0.188329,2063772,1.230104,2.861023
442,0.188696,2063851,1.230151,2.861142
443,0.189062,2061847,1.228957,2.858118
444,0.189429,2062903,1.229586,2.859712
445,0.189796,2063952,1.230211,2.861295
446,0.190160,2039661,1.215733,2.824640
447,0.190525,2039662,1.215733,2.824642
448,0.190889,2059672,1.227660,2.854836
449,0.191254,2063700,1.230061,2.860914
450,0.191618,2039678,1.215743,2.824666
451,0.191983,2039676,1.215742,2.824663
452,0.192348,2063840,1.230145,2.861126
453,0.192715,2059808,1.227741,2.855041
454,0.193080,2039659,1.215732,2.824637
455,0.193445,2039661,1.215733,2.824640
456,0.193809,2039661,1.215733,2.824640
457,0.194174,2039676,1.215742,2.824663
458,0.194641,2062434,1.229307,2.859004
459,0.195007,2062494,1.229342,2.859095
460,0.195372,2063470,1.229924,2.860567
461,0.195738,2039661,1.215733,2.824640
462,0.196103,2039658,1.215731,2.824636
463,0.196468,2059326,1.227454,2.854314
464,0.196837,2058150,1.226753,2.852540
465,0.197205,2058942,1.227225,2.853735
466,0.197570,2039676,1.215742,2.824663
467,0.197935,2062815,1.229534,2.859579
468,0.198300,2039675,1.215741,2.824661
469,0.198665,2039671,1.215739,2.824655
470,0.199030,2039657,1.215730,2.824634
471,0.199395,2039659,1.215732,2.824637
472,0.199760,2059301,1.227439,2.854276
473,0.200125,2039675,1.215741,2.824661
474,0.200490,2039676,1.215742,2.824663
475,0.200856,2062796,1.229522,2.859550
476,0.201222,2063194,1.229760,2.860151
477,0.201589,2063227,1.229779,2.860201
478,0.201954,2039657,1.215730,2.824634
479,0.202319,2039659,1.215732,2.824637
480,0.202684,2039659,1.215732,2.824637
481,0.203049,2039658,1.215731,2.824636
482,0.203414,2063230,1.229781,2.860205
483,0.203779,2063340,1.229847,2.860371
484,0.204144,2063386,1.229874,2.860441
485,0.204509,2039660,1.215732,2.824639
486,0.204876,2058622,1.227034,2.853252
487,0.205241,2059178,1.227366,2.854091
488,0.205606,2039659,1.215732,2.824637
489,0.205972,2039658,1.215731,2.824636
490,0.206338,2063112,1.229711,2.860027
491,0.206703,2063472,1.229925,2.860570
492,0.207068,2063204,1.229766,2.860166
493,0.207433,2063584,1.229992,2.860739
494,0.207798,2058612,1.227029,2.853237
495,0.208163,2058294,1.226839,2.852757
496,0.208528,2058657,1.227055,2.853305
497,0.208902,2062546,1.229373,2.859173
498,0.209268,2039676,1.215742,2.824663
499,0.209632,2039676,1.215742,2.824663
500,0.209998,2063222,1.229776,2.860193
501,0.210363,2059328,1.227455,2.854317
502,0.210730,2058753,1.227113,2.853450
503,0.211095,2059217,1.227389,2.854150
504,0.211461,2039659,1.215732,2.824637
505,0.211828,2058746,1.227108,2.853439
506,0.212194,2063262,1.229800,2.860253
507,0.212558,2063561,1.229978,2.860705
508,0.212928,2039674,1.215741,2.824660
509,0.213294,2063534,1.229962,2.860664
510,0.213660,2063431,1.229901,2.860509
511,0.214034,2058073,1.226707,2.852423
512,0.214412,2059187,1.227371,2.854104
513,0.214779,2039671,1.215739,2.824655
514,0.215143,2063523,1.229956,2.860647
515,0.215508,2039676,1.215742,2.824663
516,0.215873,2059185,1.227370,2.854101
517,0.216239,2059275,1.227424,2.854237
518,0.216612,2039660,1.215732,2.824639
519,0.216978,2058832,1.227160,2.853569
520,0.217343,2039660,1.215732,2.824639
521,0.217709,2039651,1.215727,2.824625
522,0.218075,2058133,1.226743,2.852514
523,0.218441,2062987,1.229636,2.859839
524,0.218806,2039674,1.215741,2.824660
525,0.219170,2063210,1.229769,2.860175
526,0.219536,2039660,1.215732,2.824639
527,0.219901,2059054,1.227292,2.853904
528,0.220266,2059238,1.227402,2.854181
529,0.220643,2058599,1.227021,2.853217
530,0.221009,2039659,1.215732,2.824637
531,0.221374,2059038,1.227282,2.853880
532,0.221740,2058546,1.226989,2.853137
533,0.222105,2063168,1.229744,2.860112
534,0.222470,2063354,1.229855,2.860392
535,0.222834,2039675,1.215741,2.824661
536,0.223200,2063438,1.229905,2.860519
537,0.223565,2058967,1.227240,2.853772
538,0.223930,2059097,1.227318,2.853969
539,0.224296,2059217,1.227389,2.854150
540,0.224677,2054667,1.224677,2.847284
541,0.225085,2052942,1.223649,2.844681
542,0.225489,2050746,1.222340,2.841367
543,0.225901,2050437,1.222156,2.840901
544,0.226307,2058270,1.226825,2.852721
545,0.226696,2053760,1.224136,2.845915
546,0.227080,2057868,1.226585,2.852114
547,0.227449,2062092,1.229103,2.858488
548,0.227814,2062951,1.229615,2.859784
549,0.228179,2039677,1.215742,2.824664
550,0.228544,2039677,1.215742,2.824664
551,0.228932,2039653,1.215728,2.824628
552,0.229299,2059655,1.227650,2.854811
553,0.229664,2062910,1.229590,2.859722
554,0.230030,2039678,1.215743,2.824666
555,0.230394,2039677,1.215742,2.824664
556,0.230759,2039676,1.215742,2.824663
557,0.231124,2039662,1.215733,2.824642
558,0.231491,2039661,1.215733,2.824640
559,0.231856,2059585,1.227608,2.854705
560,0.232225,2057922,1.226617,2.852196
561,0.232631,2054929,1.224833,2.847679
562,0.233012,2058099,1.226723,2.852463
563,0.233388,2059096,1.227317,2.853967
564,0.233773,2059014,1.227268,2.853843
565,0.234155,2057417,1.226316,2.851434
566,0.234523,2039675,1.215741,2.824661
567,0.234888,2039661,1.215733,2.824640
568,0.235253,2059584,1.227608,2.854703
569,0.235618,2039658,1.215731,2.824636
570,0.235983,2059653,1.227649,2.854808
571,0.236348,2039677,1.215742,2.824664
572,0.236715,2062808,1.229530,2.859568
573,0.237082,2039671,1.215739,2.824655
574,0.237447,2039677,1.215742,2.824664
575,0.237813,2039660,1.215732,2.824639
576,0.238177,2039661,1.215733,2.824640
577,0.238542,2059008,1.227265,2.853834
578,0.238908,2059512,1.227565,2.854595
579,0.239273,2060744,1.228299,2.856454
580,0.239639,2062988,1.229637,2.859840
581,0.240004,2039677,1.215742,2.824664
582,0.240369,2039677,1.215742,2.824664
583,0.240736,2059500,1.227558,2.854577
584,0.241102,2059550,1.227588,2.854652
585,0.241471,2059341,1.227463,2.854337
586,0.241841,2039660,1.215732,2.824639
587,0.242209,2039660,1.215732,2.824639
588,0.242575,2039658,1.215731,2.824636
589,0.242941,2059422,1.227511,2.854459
590,0.243306,2039676,1.215742,2.824663
591,0.243671,2039676,1.215742,2.824663
592,0.244036,2039676,1.215742,2.824663
593,0.244401,2039676,1.215742,2.824663
594,0.244769,2059369,1.227480,2.854379
595,0.245137,2059423,1.227512,2.854461
596,0.245502,2058575,1.227006,2.853181
597,0.245867,2039660,1.215732,2.824639
598,0.246232,2039660,1.215732,2.824639
599,0.246597,2039671,1.215739,2.824655
600,0.246962,2039675,1.215741,2.824661
601,0.247327,2039676,1.215742,2.824663
602,0.247691,2039661,1.215733,2.824640
603,0.248056,2059460,1.227534,2.854516
604,0.248421,2058985,1.227251,2.853800
605,0.248788,2059413,1.227506,2.854445
606,0.249154,2059552,1.227589,2.854655
607,0.249519,2039674,1.215741,2.824660
608,0.249884,2063633,1.230021,2.860813
609,0.250250,2063763,1.230099,2.861009
610,0.250615,2063745,1.230088,2.860982
611,0.250980,2039661,1.215733,2.824640
612,0.251345,2039660,1.215732,2.824639
613,0.251715,2039659,1.215732,2.824637
614,0.252080,2039660,1.215732,2.824639
615,0.252445,2062678,1.229452,2.859372
616,0.252811,2063639,1.230025,2.860822
617,0.253239,2063808,1.230126,2.861077
618,0.253605,2063585,1.229993,2.860741
619,0.253970,2039661,1.215733,2.824640
620,0.254336,2059308,1.227443,2.854287
621,0.254701,2039660,1.215732,2.824639
622,0.255066,2039660,1.215732,2.824639
623,0.255431,2062971,1.229627,2.859814
624,0.255796,2039675,1.215741,2.824661
625,0.256161,2039673,1.215740,2.824658
626,0.256527,2039658,1.215731,2.824636
627,0.256907,2059077,1.227306,2.853938
628,0.257273,2039659,1.215732,2.824637
629,0.257639,2039660,1.215732,2.824639
630,0.258008,2039660,1.215732,2.824639
631,0.258376,2039657,1.215730,2.824634
632,0.258744,2059386,1.227490,2.854405
633,0.259111,2039675,1.215741,2.824661
634,0.259478,2062790,1.229519,2.859541
635,0.259843,2063107,1.229708,2.860020
636,0.260208,2063287,1.229815,2.860291
637,0.260574,2063435,1.229903,2.860515
638,0.260950,2063481,1.229931,2.860584
639,0.261315,2039673,1.215740,2.824658
640,0.261680,2059500,1.227558,2.854577
641,0.262045,2059337,1.227461,2.854331
642,0.262410,2058938,1.227223,2.853729
643,0.262775,2039660,1.215732,2.824639
644,0.263140,2039676,1.215742,2.824663
645,0.263506,2039676,1.215742,2.824663
646,0.263871,2063531,1.229960,2.860659
647,0.264236,2058930,1.227218,2.853717
648,0.264608,2039660,1.215732,2.824639
649,0.264974,2059279,1.227426,2.854243
650,0.265341,2039658,1.215731,2.824636
651,0.265706,2039656,1.215730,2.824633
652,0.266071,2058711,1.227088,2.853386
653,0.266436,2063219,1.229775,2.860189
654,0.266805,2039677,1.215742,2.824664
655,0.267172,2063281,1.229811,2.860282
656,0.267538,2039677,1.215742,2.824664
657,0.267902,2039675,1.215741,2.824661
658,0.268268,2062841,1.229549,2.859618
659,0.268642,2059477,1.227544,2.854542
660,0.269008,2063432,1.229901,2.860510
661,0.269374,2039660,1.215732,2.824639
662,0.269739,2059262,1.227416,2.854218
663,0.270107,2059183,1.227369,2.854098
